wm_yr_wk,weekly_units,week_start,n_days,month,lag_1,lag_2,lag_4,lag_52,rolling_mean_4,rolling_std_4,rolling_mean_8,momentum,recent_cv,week_of_year,month_sin,month_cos,woy_sin,woy_cos,near_payday,time_index,national_events,other_events,snap_days,avg_price,price_rolling_4,price_relative,store_traffic_lag1,cat_share_lag1,cat_id_FOODS,cat_id_HOBBIES,cat_id_HOUSEHOLD,store_id_CA_1,store_id_CA_2,store_id_CA_3,store_id_CA_4,store_id_TX_1,store_id_TX_2,store_id_TX_3,store_id_WI_1,store_id_WI_2,store_id_WI_3,state_id_CA,state_id_TX,state_id_WI
11615,1973,2016-05-07,7,5,2227.0,1914.0,1941.0,1488.0,2032.0,141.9225140701785,1999.5,313.0,0.06984375692430043,18,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,1,5.270362765229295,0,1,4,5.5660884955752215,5.565061946902655,0.00018446311691782855,40220.0,0.05537046245648931,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
11616,2202,2016-05-14,7,5,1973.0,2227.0,2046.0,1741.0,2040.0,135.85531519475666,2004.375,-254.0,0.06659574274252777,19,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0,5.28952772073922,0,0,2,5.559203539823009,5.564707964601769,-0.0009891668734056743,42313.0,0.04662869567272469,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
11609,8078,2016-03-26,7,3,7340.0,7838.0,9676.0,7010.0,8273.75,1004.845717842629,8828.25,-498.0,0.12144985258711334,12,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,5.155373032169747,0,1,0,5.473075453677173,5.478202005730658,-0.0009358092396232434,32432.0,0.22631968426245683,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
11610,8443,2016-04-02,7,4,8078.0,7340.0,8241.0,6673.0,7874.25,392.7496021640271,8584.0,738.0,0.049877715612791966,13,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766364e-16,1,5.174537987679671,0,0,5,5.478481375358166,5.477831900668577,0.00011856418768707049,31564.0,0.25592447091623366,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
11611,7471,2016-04-09,7,4,8443.0,8078.0,7838.0,6459.0,7924.75,462.4308056347474,8487.875,365.0,0.058352731081074784,14,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,0,5.193702943189596,0,0,5,5.477946513849092,5.4775,8.151781818207827e-05,42892.0,0.1968432341695421,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
11612,7163,2016-04-16,7,4,7471.0,8443.0,7340.0,5805.0,7833.0,518.4007458842386,8276.5,-972.0,0.06618163486330124,15,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,1,5.212867898699521,0,0,0,5.462769818529131,5.4772015281757405,-0.0026348692069060676,42131.0,0.17732785834658565,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
11613,8231,2016-04-23,7,4,7163.0,7471.0,8078.0,6415.0,7788.75,578.5720208697746,8031.25,-308.0,0.07428303911022624,16,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,0,5.232032854209446,0,0,0,5.474517669531996,5.473068290353391,0.0002648202254592017,33531.0,0.2136232143389699,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
11614,8314,2016-04-30,7,4,8231.0,7163.0,8443.0,6780.0,7827.0,608.359542814391,7850.625,1068.0,0.07772576246510682,17,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0,5.25119780971937,0,3,4,5.474441260744985,5.473428844317096,0.00018496932301221276,32723.0,0.2515356171500168,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
11615,7349,2016-05-07,7,5,8314.0,8231.0,7471.0,6157.0,7794.75,566.8205918395475,7859.75,83.0,0.07271825162314988,18,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,1,5.270362765229295,0,1,4,5.472932187201528,5.472418815663802,9.381071789628705e-05,40220.0,0.20671307807061162,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
11616,7637,2016-05-14,7,5,7349.0,8314.0,7163.0,6247.0,7764.25,592.7379269120559,7798.625,-965.0,0.07634194248150895,19,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0,5.28952772073922,0,0,2,5.472636103151863,5.47116523400191,0.00026884019894175994,42313.0,0.1736818471864439,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
11609,17811,2016-03-26,7,3,18039.0,21294.0,19137.0,13759.0,20103.75,1826.1703781410945,20189.25,-3255.0,0.09083730041117177,12,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,5.155373032169747,0,1,0,3.365365344467641,3.3634516353514265,0.0005689717955508209,25035.0,0.7205512282804074,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
11610,21599,2016-04-02,7,4,17811.0,18039.0,21945.0,16866.0,19772.25,2151.5283521255274,20019.25,-228.0,0.10881555473583064,13,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766364e-16,1,5.174537987679671,0,0,5,3.365594989561586,3.364314544189283,0.0003805962122401789,25401.0,0.7011928664225818,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
11611,22509,2016-04-09,7,4,21599.0,17811.0,21294.0,17780.0,19685.75,2039.0738706579486,19835.75,3788.0,0.10358121334762194,14,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,0,5.193702943189596,0,0,5,3.365476687543494,3.3646189979123173,0.00025491433999174203,29608.0,0.7294987841124021,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
11612,19060,2016-04-16,7,4,22509.0,21599.0,18039.0,13267.0,19989.5,2414.4483842070404,19993.5,910.0,0.12078583177203234,15,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,1,5.212867898699521,0,0,0,3.3663604732080725,3.365078288100209,0.00038102682852806925,30192.0,0.7455286168521462,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
11613,17626,2016-04-23,7,4,19060.0,22509.0,17811.0,12898.0,20244.75,2182.3223677235806,20174.25,-3449.0,0.10779695317173986,16,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,0,5.232032854209446,0,0,0,3.3659916492693114,3.3656993736951986,8.683947722637279e-05,26518.0,0.7187570706689795,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
11614,21912,2016-04-30,7,4,17626.0,19060.0,21599.0,18071.0,20198.5,2251.9435309675628,19985.375,-1434.0,0.11149063202552481,17,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0,5.25119780971937,0,3,4,3.3655671537926235,3.365855949895616,-8.580168233333392e-05,24998.0,0.7050964077126171,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
11615,22714,2016-05-07,7,5,21912.0,17626.0,22509.0,16568.0,20276.75,2321.2021849320495,19981.25,4286.0,0.11447604694697372,18,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,1,5.270362765229295,0,1,4,3.3642867084203205,3.3658489909533755,-0.00046415704841603695,29951.0,0.7315949383993856,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
11616,21513,2016-05-14,7,5,22714.0,21912.0,19060.0,13325.0,20328.0,2388.212720843767,20158.75,802.0,0.11748390008086221,19,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0,5.28952772073922,0,0,2,3.364411969380654,3.365551496172582,-0.00033858545716028665,29998.0,0.7571838122541503,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
11609,1760,2016-03-26,7,3,1802.0,1849.0,1840.0,1849.0,1808.25,48.637262806755786,1846.5,-47.0,0.026897421709805493,12,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,5.155373032169747,0,1,0,5.5555044247787615,5.571004424778762,-0.0027822630926407554,25035.0,0.071979229079289,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
11610,1847,2016-04-02,7,4,1760.0,1802.0,1742.0,1896.0,1788.25,47.66812352086138,1823.875,-42.0,0.026656297229616318,13,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766364e-16,1,5.174537987679671,0,0,5,5.570849557522124,5.56695575221239,0.0006994496602899528,25401.0,0.06928861068461871,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
11611,2188,2016-04-09,7,4,1847.0,1760.0,1849.0,1626.0,1814.5,42.320207938998784,1806.625,87.0,0.023323344138329448,14,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,0,5.193702943189596,0,0,5,5.571274336283186,5.56670796460177,0.0008203002044391608,29608.0,0.0623817887057552,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
11612,1855,2016-04-16,7,4,2188.0,1847.0,1802.0,1918.0,1899.25,195.75047892661743,1860.25,341.0,0.10306725229781094,15,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,1,5.212867898699521,0,0,0,5.571929203539823,5.566566371681416,0.0009634003262206746,30192.0,0.0724695283518813,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
11613,1909,2016-04-23,7,4,1855.0,2188.0,1760.0,1706.0,1912.5,188.63810148889178,1860.375,-333.0,0.09863430143210028,16,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,0,5.232032854209446,0,0,0,5.569858407079646,5.567389380530974,0.00044348012684478836,26518.0,0.06995248510445735,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
11614,2056,2016-04-30,7,4,1909.0,1855.0,1847.0,1898.0,1949.75,161.20251238736975,1869.0,54.0,0.08267855488517489,17,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0,5.25119780971937,0,3,4,5.568088495575222,5.570977876106195,-0.0005186487175555198,24998.0,0.0763661092887431,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
11615,2003,2016-05-07,7,5,2056.0,1909.0,2188.0,1688.0,2002.0,150.2997005985045,1908.25,147.0,0.07507477552372852,18,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,1,5.270362765229295,0,1,4,5.568460176991151,5.570287610619469,-0.00032806809200205386,29951.0,0.06864545424192849,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
11616,1998,2016-05-14,7,5,2003.0,2056.0,1855.0,1624.0,1955.75,90.58835465996772,1927.5,-53.0,0.046318984870237875,19,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0,5.28952772073922,0,0,2,5.558761061946902,5.569584070796461,-0.0019432346674337852,29998.0,0.0667711180745383,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
11609,5830,2016-03-26,7,3,5194.0,5417.0,6524.0,5177.0,5762.25,590.3097350826372,5818.375,-223.0,0.1024443116981452,12,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,5.155373032169747,0,1,0,5.476007640878701,5.4703629417383,0.0010318692197427014,25035.0,0.20746954264030357,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
11610,6162,2016-04-02,7,4,5830.0,5194.0,5914.0,4516.0,5588.75,341.2304939480057,5774.75,636.0,0.061056675275867715,13,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766364e-16,1,5.174537987679671,0,0,5,5.476561604584528,5.470518147086915,0.0011047321908310343,25401.0,0.2295185228927995,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
11611,5495,2016-04-09,7,4,6162.0,5830.0,5417.0,5175.0,5650.75,430.80032110789637,5833.625,332.0,0.07623772439196502,14,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,0,5.193702943189596,0,0,5,5.472674307545368,5.472404489016237,4.930529709062108e-05,29608.0,0.20811942718184276,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
11612,5603,2016-04-16,7,4,5495.0,6162.0,5194.0,5082.0,5670.25,418.27612490634294,5788.375,-667.0,0.07376678716217855,15,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,1,5.212867898699521,0,0,0,5.476045845272206,5.473796561604584,0.0004109183895139919,30192.0,0.18200185479597245,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
11613,5463,2016-04-23,7,4,5603.0,5495.0,5830.0,4777.0,5772.5,294.8180229678413,5767.375,108.0,0.0510728493664515,16,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,0,5.232032854209446,0,0,0,5.476504297994269,5.475322349570201,0.00021586828109961903,26518.0,0.2112904442265631,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
11614,5983,2016-04-30,7,4,5463.0,5603.0,6162.0,5013.0,5680.75,326.37644420719647,5634.75,-140.0,0.05745305535487329,17,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0,5.25119780971937,0,3,4,5.465807067812798,5.475446513849093,-0.001760485836527456,24998.0,0.2185374829986399,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
11615,5281,2016-05-07,7,5,5983.0,5463.0,5495.0,4680.0,5636.0,238.96164266816245,5643.375,520.0,0.04239915590279675,18,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,1,5.270362765229295,0,1,4,5.470296084049665,5.472757879656161,-0.00044982724626770596,29951.0,0.19975960735868586,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
11616,6052,2016-05-14,7,5,5281.0,5983.0,5603.0,5286.0,5582.5,297.77116493486494,5626.375,-702.0,0.05334011015402865,19,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0,5.28952772073922,0,0,2,5.470916905444127,5.472163323782235,-0.00022777433061824971,29998.0,0.17604506967131142,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
